GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"HLA-DOB",0,0,0.057179369032382965,0.05067269131541252,"associated"
"GPANK1",0,0,0.07011181116104126,0.02982005290687084,"associated"
"IL6",0,0,0.05978340283036233,0.07282546162605286,"associated"
"LCK",0,0,0.4520430564880371,0.4313754439353943,"associated"
"WFDC12",0,0,0.007696084678173066,0.012752888724207878,"associated"
"AHSG",0,0,0.006895809900015593,0.009980248287320135,"associated"
"WDR4",0,0,0.0497184619307518,0.059384096413850784,"associated"
"TMEM217",0,0,0.02520068921148777,0.02914606593549252,"associated"
"ARHGAP30",0,0,0.25576692819595337,0.1923693120479584,"associated"
"TRIM50",0,0,0.031900275498628616,0.0739142894744873,"associated"
"IL17A",0,0,0.010502759367227554,0.009837535209953785,"associated"
"CCR3",0,0,0.010983730666339396,0.012805121950805187,"associated"
"IYD",0,0,0.01565689407289028,0.018200846388936043,"associated"
"SCGB3A2",0,0,0.005901367869228125,0.005572852212935686,"associated"
"FMO1",0,0,0.004787154961377382,0.004715376067906618,"associated"
"SNRNP27",0,0,0.059315428137779236,0.01667676493525505,"associated"
"CALML6",0,0,0.0400964692234993,0.021606193855404854,"associated"
"ZBED3",0,0,0.012079279869794846,0.03709297254681587,"associated"
"SLC30A2",0,0,0.005848787724971771,0.004876734223216772,"associated"
"DEF6",1,0,0.2399165481328964,0.8743282556533813,"associated"
"CIDEC",0,0,0.02236456237733364,0.021151406690478325,"associated"
"ALPP",0,0,0.018512120470404625,0.035681486129760735,"associated"
"SPDEF",0,0,0.04906349256634712,0.04573915898799896,"associated"
"SEC23IP",0,0,0.16393621265888214,0.21442215144634247,"associated"
"MARCH8",0,0,0.020933901891112328,0.02172079123556614,"associated"
"SPG11",0,0,0.017476210370659828,0.019729943946003917,"associated"
"MARVELD1",0,0,0.08636903017759323,0.042107630521059036,"associated"
"FYN",1,1,0.6589678525924683,0.9079388976097108,"associated"
"LRP8",0,0,0.3292653262615204,0.21386346220970154,"associated"
"GOLM1",0,0,0.037603404372930534,0.05852953717112541,"associated"
"LRRC3B",0,0,0.0270135048776865,0.024702906608581543,"associated"
"ARSD",0,0,0.05703467503190041,0.10152533650398254,"associated"
"CD151",1,0,0.40663331747055054,0.9071126580238342,"associated"
"DAG1",0,0,0.2353537976741791,0.19981420040130612,"associated"
"SEMA6A",0,0,0.4509056806564331,0.3306514322757721,"associated"
"RELL1",0,0,0.04431177303195,0.1168573796749115,"associated"
"HMCN1",0,0,0.1175009086728096,0.08037406951189041,"associated"
"LAMA4",0,0,0.16550183296203613,0.1869158297777176,"associated"
"MAML2",0,0,0.09525738656520844,0.06734200567007065,"associated"
"SCUBE2",0,0,0.05957116931676865,0.07295019179582596,"associated"
"ERGIC1",0,0,0.01853425614535809,0.0363418310880661,"associated"
"FZD1",0,0,0.062388565391302116,0.028970595449209213,"associated"
"BCL2L11",0,0,0.018681181594729424,0.010931886732578278,"associated"
"LRRN1",0,0,0.05701389163732529,0.0427190475165844,"associated"
"SPRY1",0,0,0.03922739624977112,0.11433526128530502,"associated"
"DSC2",0,0,0.18284596502780914,0.10096689313650133,"associated"
"LHFPL2",0,0,0.07403644174337387,0.0984395667910576,"associated"
"MBOAT1",0,0,0.029103210195899013,0.019983652979135517,"associated"
"METTL21B",0,0,0.08926138281822205,0.05990417674183845,"associated"
"SLC25A21",0,0,0.050503261387348175,0.021712789312005043,"associated"
"NR2F1",0,0,0.08620946109294891,0.07276297360658646,"associated"
"NR2F2",0,0,0.044060423970222466,0.03703612089157105,"associated"
"ELMO2",0,0,0.4666539132595062,0.16660721600055695,"associated"
"KIT",0,0,0.111384317278862,0.2104787677526474,"associated"
"SHISA6",0,0,0.01162917260080576,0.01098612416535616,"associated"
"WNT5A",0,0,0.05494428798556328,0.12304003536701202,"associated"
"NTF3",0,0,0.04261592403054237,0.0699378103017807,"associated"
"ITGBL1",0,0,0.3333842158317566,0.19261705875396729,"associated"
"LAMB1",0,0,0.22165384888648987,0.2392913699150085,"associated"
"NDNF",0,0,0.02531068213284016,0.024756725877523426,"associated"
"RELN",0,0,0.10004495829343796,0.10234605520963667,"associated"
"SLC18A2",0,0,0.021119415760040283,0.011106756515800951,"associated"
"TFAP2A",0,0,0.02092597261071205,0.01407190039753914,"associated"
"TRPC3",0,0,0.098405160009861,0.10315501689910887,"associated"
"GPX5",0,0,0.03148452192544937,0.024366818368434903,"associated"
"USP29",0,0,0.01233497355133295,0.016658281907439232,"associated"
"LRIT1",0,0,0.052090998739004135,0.028086774051189426,"associated"
"VPREB1",0,0,0.13021863996982574,0.09586934745311736,"associated"
"LILRB5",0,0,0.12744022905826569,0.059431694447994225,"associated"
"PCDHB1",0,0,0.011480219662189484,0.020454477518796917,"associated"
"OSM",0,0,0.012564309872686865,0.014009453356266022,"associated"
"TRIP11",0,0,0.006226155906915665,0.014003257267177105,"associated"
"PTGER2",0,0,0.011354399845004082,0.022674715146422383,"associated"
"MYL2",0,0,0.03288338705897331,0.03200427070260048,"associated"
"WDFY4",0,0,0.0749654471874237,0.05372624099254608,"associated"
"LPO",0,0,0.02579239197075367,0.02639780938625336,"associated"
"KCNJ14",0,0,0.03565360605716705,0.04307782277464866,"associated"
"NOD2",0,0,0.1303146779537201,0.09236041456460953,"associated"
"ADM",0,0,0.07654564827680588,0.08947692066431047,"associated"
"MB",0,0,0.02352649159729481,0.008488344959914684,"associated"
"SYNE4",0,0,0.061674650758504874,0.03284477815032005,"associated"
"CALML3",0,0,0.04781017825007439,0.04132753983139992,"associated"
"IL2RB",0,0,0.1465766876935959,0.10941821336746216,"associated"
"PCK2",0,0,0.01384176779538393,0.025267304852604863,"associated"
"PLAUR",1,0,0.10384079813957214,0.8344627618789673,"associated"
"USHBP1",0,0,0.001966363750398159,0.007783695589751004,"associated"
"AIFM2",0,0,0.028722040355205536,0.024217220023274418,"associated"
"NEURL2",0,0,0.04457702115178108,0.04341253638267517,"associated"
"APOA1",0,0,0.007115123327821494,0.007723783142864705,"associated"
"S1PR5",0,0,0.010826258920133114,0.016080692410469055,"associated"
"PRSS8",0,0,0.041242029517889016,0.029861997812986374,"associated"
"KCNK6",0,0,0.023433493450284004,0.013971762731671332,"associated"
"PRR15",0,0,0.019810166209936145,0.018388478085398674,"associated"
"VPREB3",0,0,0.03990495577454567,0.04049965739250183,"associated"
"ABHD15",0,0,0.03921351581811905,0.016019741073250767,"associated"
"IDI2",0,0,0.013327473774552344,0.023332929238677025,"associated"
"LIN54",0,0,0.008060035295784473,0.019650749862194058,"associated"
"ZNF438",0,0,0.015584533102810385,0.017763601616024968,"associated"
"TMEM2",0,0,0.06048737466335296,0.08459816128015518,"associated"
"KRT9",0,0,0.04533964768052101,0.041037701070308685,"associated"
"PLEKHG6",0,0,0.16539722681045532,0.1988513469696045,"associated"
"KRT13",0,0,0.06805797666311264,0.03977670520544052,"associated"
"RAX2",0,0,0.011075412854552269,0.013904301449656488,"associated"
"KRT71",0,0,0.014888372272253038,0.058631215244531625,"associated"
"NUFIP1",0,0,0.006819864735007286,0.007629314437508583,"associated"
"GIPC3",0,0,0.11016916483640672,0.20828835666179654,"associated"
"KLC3",0,0,0.024909608066082,0.018359847366809845,"associated"
"MYBPC3",0,0,0.047281313687562936,0.03348057717084885,"associated"
"CBLC",0,0,0.34253817796707153,0.24875468015670776,"associated"
"KREMEN2",0,0,0.03351934999227524,0.05895591527223588,"associated"
"CYP1A2",0,0,0.021635308861732483,0.009073291905224323,"associated"
"CABP2",0,0,0.039463363587856286,0.024182584136724472,"associated"
"FUT5",0,0,0.00950999092310667,0.00814396794885397,"associated"
"PIN4",0,0,0.01963916979730129,0.02370275929570198,"associated"
"PLEKHN1",0,0,0.1790434569120407,0.1541076898574829,"associated"
"B4GALNT2",0,0,0.007521949242800473,0.009162524715065956,"associated"
"APCDD1L",0,0,0.04680884256958962,0.03798012062907219,"associated"
"GATA6",0,0,0.03048988059163094,0.03924468904733658,"associated"
"TLX1",0,0,0.011544978246092795,0.014415203593671322,"associated"
"TJP3",0,0,0.12777532637119293,0.2957186698913574,"associated"
"NCCRP1",0,0,0.05452896282076836,0.017743786796927452,"associated"
"FGF4",0,0,0.00559740187600255,0.009293819777667522,"associated"
"PAX9",0,0,0.012001135386526585,0.02351086400449276,"associated"
"GPR32",0,0,0.012848666869103909,0.006927921902388334,"associated"
"FSCN2",0,0,0.010789548978209496,0.014352354221045973,"associated"
"NUDT18",0,0,0.038896694779396064,0.07348165661096573,"associated"
"VMO1",0,0,0.015274297446012497,0.026328619569540024,"associated"
"OVOL2",0,0,0.006560954265296459,0.006263648625463247,"associated"
"ZC3H10",0,0,0.010623473674058914,0.02055342681705952,"associated"
"PEX11G",0,0,0.02184327878057957,0.01825040206313133,"associated"
"KRT14",0,0,0.08330459147691728,0.02391800656914711,"associated"
"ZNF787",0,0,0.011721864342689514,0.015594411641359331,"associated"
"IGFALS",0,0,0.12342025339603425,0.049056056886911385,"associated"
"APRT",0,0,0.04204022884368897,0.014181590639054775,"associated"
"LSM1",0,0,0.021166928112506863,0.008034445345401764,"associated"
"CILP2",0,0,0.09723704308271408,0.03140827640891075,"associated"
"HOXB3",0,0,0.08151666820049286,0.044782739132642746,"associated"
"ST14",0,0,0.03226334229111672,0.04865928739309311,"associated"
"B3GNT6",0,0,0.01572710461914539,0.010462394915521143,"associated"
"KCNK13",0,0,0.020291997119784355,0.016618266701698303,"associated"
"HPD",0,0,0.0072757541202008716,0.00934390351176262,"associated"
"SULT2B1",0,0,0.03995339572429657,0.03961655497550965,"associated"
"RAX",0,0,0.012564019300043585,0.012890593148767948,"associated"
"KLK4",0,0,0.017777793109416958,0.015187715180218218,"associated"
"SLC39A5",0,0,0.005445348098874092,0.0063483896665275106,"associated"
"UPK3A",0,0,0.005639795679599047,0.006760241463780403,"associated"
"PI3",0,0,0.008884945884346962,0.010028325021266936,"associated"
"MMP19",0,0,0.1356896311044693,0.208296537399292,"associated"
"APOA5",0,0,0.008475560694932938,0.010502981953322887,"associated"
"CARD9",0,0,0.062283854931592934,0.054054036736488335,"associated"
"KRT38",0,0,0.029598021879792213,0.02007096260786056,"associated"
"KANK3",0,0,0.02359306998550892,0.04186532646417618,"associated"
"CDKN1C",0,0,0.013949570246040821,0.0079397177323699,"associated"
"MS4A15",0,0,0.02185678668320179,0.006060313433408736,"associated"
"EXOC3L2",0,0,0.00885126553475857,0.0041648559272289285,"associated"
"COMTD1",0,0,0.02545272558927536,0.023236598819494247,"associated"
"SIGLEC7",0,0,0.07467417418956758,0.0460696704685688,"associated"
"DLX3",0,0,0.016123626381158832,0.034379057586193085,"associated"
"RGS9BP",0,0,0.0053589632734656325,0.010246038436889648,"associated"
"ACPT",0,0,0.00759903760626912,0.01088773924857378,"associated"
"TBX5",0,0,0.04326391965150833,0.022311806678771973,"associated"
"ICAM4",0,0,0.09149064123630524,0.1079140082001686,"associated"
"CACNA2D4",0,0,0.10388318449258804,0.26423609256744385,"associated"
"TMPRSS6",0,0,0.03113690949976444,0.02119498886168003,"associated"
"BEST2",0,0,0.0036004248540848494,0.012700720690190792,"associated"
"SOST",0,0,0.02202326059341431,0.018841510638594627,"associated"
"DUSP13",0,0,0.14595471322536469,0.06444787234067917,"associated"
"CEBPE",0,0,0.046286668628454215,0.02357655949890614,"associated"
"CST6",0,0,0.025888659060001373,0.010780951008200644,"associated"
"SP6",0,0,0.009077673777937887,0.00657911691814661,"associated"
"PGLYRP2",0,0,0.01136513240635395,0.005044451914727689,"associated"
"TTC16",0,0,0.02366526611149311,0.040521156042814255,"associated"
"BOD1L2",0,0,0.015711339190602303,0.005934896413236857,"associated"
"MRPS26",0,0,0.02542969584465027,0.012019569985568523,"associated"
"ZFAT",0,0,0.015733446925878525,0.008522976189851759,"associated"
"NOP56",0,0,0.03625703603029251,0.029256172478199005,"associated"
"TMEM101",0,0,0.012145401909947395,0.023400528356432915,"associated"
"RHOD",0,0,0.4292018711566925,0.10531411319971083,"associated"
"NRL",0,0,0.017901208251714706,0.0090448297560215,"associated"
"STX3",0,0,0.08300504833459854,0.08063410222530365,"associated"
"BAIAP2L2",0,0,0.3051505386829376,0.43217694759368896,"associated"
"SLC27A5",0,0,0.016052650287747383,0.010982736013829708,"associated"
"R3HDML",0,0,0.005444862414151429,0.007053795270621777,"associated"
"TEX101",0,0,0.006242436356842518,0.008924975991249084,"associated"
"LIM2",0,0,0.0100384084507823,0.01308343093842268,"associated"
"ZNF114",0,0,0.06281717866659164,0.02135867439210415,"associated"
"UBFD1",0,0,0.06752955913543701,0.08169016987085342,"associated"
"PTH2",0,0,0.007044016383588314,0.010824093595147131,"associated"
"DUOXA2",0,0,0.007279781624674797,0.009559963829815388,"associated"
"SLC18A1",0,0,0.028036776930093762,0.021697079762816433,"associated"
"KRTAP5-9",0,0,0.009023869410157205,0.01213137060403824,"associated"
"DHH",0,0,0.002297359984368086,0.0034681616816669703,"associated"
"DMRTC2",0,0,0.014643399044871332,0.006395876873284578,"associated"
"KRT78",0,0,0.04770899936556816,0.07620079070329666,"associated"
"ITGAE",1,0,0.15843862295150754,0.8947861194610596,"associated"
"FOXR1",0,0,0.02146292291581631,0.023361602798104286,"associated"
"CCRL2",0,0,0.09716495126485823,0.05475766956806183,"associated"
"CCL25",0,0,0.01256106235086918,0.01597514003515244,"associated"
"CFP",0,0,0.06644543260335922,0.05755997821688653,"associated"
"PWWP2B",0,0,0.01885386928915977,0.02325616404414177,"associated"
"ACSM1",0,0,0.025210274383425716,0.035559237003326416,"associated"
"KRT81",0,0,0.13631074130535126,0.07173857092857361,"associated"
"DEFB118",0,0,0.006951628718525171,0.0068167452700436115,"associated"
"LTBP2",0,0,0.2632545828819275,0.16347479820251465,"associated"
"CXCR3",0,0,0.024118712171912197,0.017468368634581566,"associated"
"UNC13D",0,0,0.08055926859378815,0.09668903052806854,"associated"
"ESRP2",0,0,0.024289604276418686,0.019995516166090962,"associated"
"EPN3",0,0,0.03295598924160004,0.014052708633244038,"associated"
"CREB3L3",0,0,0.026021616533398628,0.03361675888299942,"associated"
"CCDC87",0,0,0.008173204027116299,0.006789726205170155,"associated"
"HRC",0,0,0.020673470571637157,0.013140592724084854,"associated"
"OXT",0,0,0.00948631763458252,0.009210570715367794,"associated"
"ABCC11",0,0,0.0499211847782135,0.03636206686496735,"associated"
"CLEC11A",0,0,0.0767882913351059,0.15637141466140747,"associated"
"KCNQ1",0,0,0.02925682626664638,0.028937298804521564,"associated"
"ODF3L2",0,0,0.00851508229970932,0.006283035967499018,"associated"
"FITM1",0,0,0.01012251991778612,0.014166643843054771,"associated"
"CDHR5",0,0,0.04671736806631088,0.07199970632791519,"associated"
"GCGR",0,0,0.01080589834600687,0.015285619534552097,"associated"
"FFAR1",0,0,0.013060959056019785,0.015303178690373898,"associated"
"SLC22A11",0,0,0.03224402666091919,0.023660119622945786,"associated"
"SLC5A10",0,0,0.0166815984994173,0.009029733948409556,"associated"
"TNNI2",0,0,0.0277545265853405,0.025162508711218837,"associated"
"UCN3",0,0,0.0044828783720731735,0.008245868608355522,"associated"
"ABCC6",0,0,0.026978373527526852,0.036228254437446594,"associated"
"ANGPT4",0,0,0.02295468188822269,0.029649622738361362,"associated"
"TSKS",0,0,0.0053444039076566705,0.02036037854850292,"associated"
"TNFSF14",0,0,0.04775165393948555,0.03861584514379501,"associated"
"SLC25A47",0,0,0.009818051941692827,0.025980224832892414,"associated"
"ACAP1",0,0,0.2738288938999176,0.24885310232639316,"associated"
"PDE6G",0,0,0.0173264779150486,0.004451799672096968,"associated"
"CACNA1F",0,0,0.055178117007017136,0.06140129640698432,"associated"
"PKD1L2",0,0,0.061834916472435,0.05129086971282959,"associated"
"SLC13A2",0,0,0.005332966800779104,0.004954434465616942,"associated"
"HELZ2",0,0,0.04755531251430512,0.043606504797935486,"associated"
"MIOX",0,0,0.01734629087150097,0.013971847482025623,"associated"
"HNF1A",0,0,0.024128345772624016,0.014296507462859154,"associated"
"NLRC3",0,0,0.046908404678106315,0.019860872998833656,"associated"
"UPK2",0,0,0.03992090001702309,0.025736762210726738,"associated"
"GGT6",0,0,0.008074890822172165,0.006093156524002552,"associated"
"SPNS3",0,0,0.010520540177822113,0.0276885200291872,"associated"
"DLX4",0,0,0.021166181191802025,0.02091869153082371,"associated"
"TBX10",0,0,0.030312253162264824,0.0314256027340889,"associated"
"DAND5",0,0,0.012698217295110227,0.013382229954004288,"associated"
"PSKH2",0,0,0.017053540796041492,0.017014313489198685,"associated"
"CCL22",0,0,0.018823232501745224,0.027390787377953533,"associated"
"F7",0,0,0.055706348270177834,0.07964456081390381,"associated"
"FGF23",0,0,0.0054492983035743245,0.008392635732889175,"associated"
"IGLL1",0,0,0.0539177730679512,0.044404715299606316,"associated"
"RAPSN",0,0,0.015922611579298973,0.020240819081664085,"associated"
"ADIG",0,0,0.012181968428194523,0.023936253041028976,"associated"
"SLC10A3",0,0,0.022762618958950043,0.0683642104268074,"associated"
"ZNF843",0,0,0.014494088478386404,0.01366525236517191,"associated"
"RHOV",0,0,0.06056581810116767,0.07735668122768402,"associated"
"ITPRIPL1",0,0,0.027893926948308945,0.029011351987719536,"associated"
"AMHR2",0,0,0.025277828797698017,0.01768938265740871,"associated"
"CYP17A1",0,0,0.0249480027705431,0.015202092006802559,"associated"
"ITIH6",0,0,0.12760500609874725,0.21053625643253326,"associated"
"TGM7",0,0,0.039570055902004235,0.03361225873231888,"associated"
"TMC8",0,0,0.009461456909775734,0.017833271995186806,"associated"
"ZSCAN1",0,0,0.021927928552031517,0.008216669782996178,"associated"
"LHB",0,0,0.04089637100696564,0.026451140642166138,"associated"
"FATE1",0,0,0.01276355516165495,0.008225059136748314,"associated"
"ARHGEF15",0,0,0.07202138751745224,0.05830618739128113,"associated"
"SLC5A2",0,0,0.003995620645582676,0.0041763619519770145,"associated"
"CACNG6",0,0,0.03607822209596634,0.009987515397369863,"associated"
"GPR20",0,0,0.020376022905111316,0.01153895165771246,"associated"
"ENTHD2",0,0,0.017115967348217964,0.008282334543764591,"associated"
"ZNF598",0,0,0.03524267300963402,0.045291498303413384,"associated"
"IQCD",0,0,0.033554133027791984,0.028333501890301708,"associated"
"DHX37",0,0,0.015763359144330025,0.027589164674282074,"associated"
"IER5L",0,0,0.05790369957685471,0.03293117508292198,"associated"
"ADM2",0,0,0.015960762277245518,0.007678743917495012,"associated"
"DUSP9",0,0,0.1631128191947937,0.1153794601559639,"associated"
"BPIFB2",0,0,0.01288603711873293,0.010766071267426014,"associated"
"EXOC3L1",0,0,0.011169347912073135,0.0058168619871139535,"associated"
"NR2E3",0,0,0.011108663864433764,0.006218757946044207,"associated"
"SLC16A5",0,0,0.08904147148132324,0.03775977715849877,"associated"
"ABCD1",0,0,0.04796810820698738,0.029344771057367325,"associated"
"RSPH6A",0,0,0.010433451272547243,0.017071958631277084,"associated"
"ELMO3",0,0,0.2582873106002808,0.22118715941905973,"associated"
"WFDC5",0,0,0.007316060829907657,0.008059997111558914,"associated"
"TPSG1",0,0,0.021175054833292958,0.017760813236236572,"associated"
"FBXL8",0,0,0.0101943789049983,0.016487069427967068,"associated"
"ADAT3",0,0,0.012982167303562164,0.01739153079688549,"associated"
"TYSND1",0,0,0.02843479253351688,0.06766310334205627,"associated"
"LRRC56",0,0,0.04368330910801888,0.04266172647476196,"associated"
"MESP1",0,0,0.006592247635126114,0.01475782971829176,"associated"
"TEX13B",0,0,0.014185396954417229,0.009194402024149895,"associated"
"ISM2",0,0,0.01301504299044609,0.01771249808371067,"associated"
"OR5L2",0,0,0.008917041122913359,0.020225556567311287,"associated"
"SHBG",0,0,0.08326052874326706,0.058831937611103065,"associated"
"SBSN",0,0,0.01167603861540556,0.02083481289446354,"associated"
"PRSS33",0,0,0.02161137573421001,0.01548642199486494,"associated"
"SLC10A2",0,0,0.007891685701906681,0.013717080466449259,"associated"
"SP7",0,0,0.0054157464765012256,0.0062304562889039525,"associated"
"COL22A1",0,0,0.06135161966085434,0.036379650235176086,"associated"
"ITGA2B",0,0,0.2162253111600876,0.3683158159255981,"associated"
"TM6SF2",0,0,0.01577974669635296,0.016764145344495773,"associated"
"CPAMD8",0,0,0.07875543087720871,0.054900538176298135,"associated"
"LMX1A",0,0,0.02785030379891396,0.02626579999923706,"associated"
"MYO15A",0,0,0.13810542225837708,0.15185320377349856,"associated"
"EXD3",0,0,0.027773475274443626,0.016022372990846634,"associated"
"CST7",0,0,0.023550434038043026,0.0328824408352375,"associated"
"GYLTL1B",0,0,0.011620363220572472,0.010105357505381107,"associated"
"POU2F3",0,0,0.02579500339925289,0.03009712137281895,"associated"
"USP6",0,0,0.01574358157813549,0.018941685557365414,"associated"
"CLDND2",0,0,0.013094919733703136,0.023114228621125218,"associated"
"ANKRD33",0,0,0.03768988698720932,0.05040670931339264,"associated"
"FOXC2",0,0,0.01952578313648701,0.04907771199941635,"associated"
"PLEKHA4",0,0,0.24545642733573916,0.2881152033805847,"associated"
"PKP3",0,0,0.03995660692453384,0.05205617845058441,"associated"
"SCT",0,0,0.011253613978624344,0.011160336434841156,"associated"
"CRACR2A",0,0,0.19277378916740415,0.045399114489555366,"associated"
"FAM209A",0,0,0.0065792822279036045,0.009593450464308262,"associated"
"COL20A1",0,0,0.08785872161388397,0.10240433365106584,"associated"
"ZP1",0,0,0.0358833409845829,0.03950430825352669,"associated"
"CD3G",0,0,0.10768508911132812,0.07946088165044785,"associated"
"OR3A3",0,0,0.02594023011624813,0.02520795911550522,"associated"
"P2RX3",0,0,0.006855357903987168,0.008812946267426014,"associated"
"BARX1",0,0,0.012455177493393421,0.010744662024080752,"associated"
"GPR132",0,0,0.04520242661237717,0.02204117923974991,"associated"
"SARDH",0,0,0.013519035652279854,0.013587260618805884,"associated"
"GUCY2F",0,0,0.066240094602108,0.0390772707760334,"associated"
"DHRS2",0,0,0.04016836360096932,0.055783193558454514,"associated"
"LYL1",0,0,0.015940643846988678,0.047861866652965546,"associated"
"FCER2",0,0,0.07268150895833969,0.1358826756477356,"associated"
"NHP2L1",0,0,0.005952140782028437,0.005478601437062025,"associated"
"GALP",0,0,0.00616584112867713,0.00902438536286354,"associated"
"GLRX5",0,0,0.036408420652151115,0.04504651576280594,"associated"
"FOXL1",0,0,0.08286354690790176,0.042199138551950455,"associated"
"EVPL",0,0,0.1880408525466919,0.2887468934059143,"associated"
"ATP2A1",0,0,0.015583558008074759,0.007515334989875555,"associated"
"C8G",0,0,0.02684151753783226,0.045869510620832436,"associated"
"CALCB",0,0,0.017865272238850594,0.010501247830688952,"associated"
"IGFLR1",0,0,0.07970043271780014,0.06512102484703064,"associated"
"WDR25",0,0,0.01672536320984364,0.035506729036569595,"associated"
"NUDC",0,0,0.010218334384262562,0.012176965363323687,"associated"
"SIRPB1",0,0,0.09454400837421416,0.20204488933086395,"associated"
"HRASLS2",0,0,0.004941977094858885,0.011659855023026466,"associated"
"CALML5",0,0,0.07871182262897491,0.0356430821120739,"associated"
"CELA1",0,0,0.039745867252349854,0.010162954218685629,"associated"
"ADAMTSL5",0,0,0.02863284759223461,0.07091698795557022,"associated"
"FUT7",0,0,0.017630385234951973,0.014450453221797943,"associated"
"PRRX2",0,0,0.03687335178256035,0.011465824209153652,"associated"
"CXCL17",0,0,0.013225192204117777,0.011262727901339531,"associated"
"SLC30A9",0,0,0.011630378663539886,0.02355783060193062,"associated"
"ATP8B3",0,0,0.030194642022252083,0.021934127435088158,"associated"
"SCN4A",0,0,0.05049420893192291,0.04668460041284561,"associated"
"SNX20",0,0,0.04707878455519676,0.033331498503685004,"associated"
"MAT1A",0,0,0.0048922374844551095,0.0051737898029387,"associated"
"ZNRF4",0,0,0.016247093677520752,0.024024652317166332,"associated"
"HSPB9",0,0,0.016021236777305603,0.011906884610652924,"associated"
"SLC16A8",0,0,0.02228081971406937,0.013941866345703602,"associated"
"GPHB5",0,0,0.011063840240240095,0.012230797670781612,"associated"
"PIF1",0,0,0.016662484034895897,0.014468370936810969,"associated"
"AVP",0,0,0.0055522886104881755,0.00666675204411149,"associated"
"HAND1",0,0,0.02054823935031891,0.00960459280759096,"associated"
"FTHL17",0,0,0.006872145924717188,0.005187109112739563,"associated"
"PRKACG",0,0,0.038933154195547104,0.019482828676700592,"associated"
"LGALS12",0,0,0.04107101634144783,0.015599322505295275,"associated"
"ALDH3A1",0,0,0.022061975672841072,0.025132127106189728,"associated"
"ZFPM1",0,0,0.014540298841893671,0.015178773552179338,"associated"
"KRTAP3-1",0,0,0.021543653681874275,0.012576295062899591,"associated"
"OR8B8",0,0,0.016275612637400627,0.0053958105854690075,"associated"
"IGSF22",0,0,0.05690598115324974,0.048561766743659966,"associated"
"MEFV",0,0,0.045481063425540924,0.14814406633377075,"associated"
"RPL3L",0,0,0.01116027869284153,0.018880663439631462,"associated"
"DEFB123",0,0,0.01334242429584265,0.008099118247628212,"associated"
"ACTL7A",0,0,0.0280951727181673,0.00802580825984478,"associated"
"TULP2",0,0,0.019195500761270527,0.026023440062999725,"associated"
"SIRPG",0,0,0.10444776713848114,0.15878668427467346,"associated"
"HOXB9",0,0,0.03099246509373188,0.012738686054944992,"associated"
"UBQLNL",0,0,0.04066995158791542,0.029161514714360237,"associated"
"FGF8",0,0,0.03889081254601479,0.02829210087656975,"associated"
"CYP1A1",0,0,0.016515608876943588,0.023038122802972797,"associated"
"FFAR2",0,0,0.008837391622364521,0.010502323508262634,"associated"
"SSTR4",0,0,0.014259228482842444,0.013705763965845108,"associated"
"MAGEC1",0,0,0.003923447802662849,0.004539506509900093,"associated"
"GAPDHS",0,0,0.009136422537267208,0.006431063637137413,"associated"
"A4GALT",0,0,0.019243760034441948,0.03472878411412239,"associated"
"SSTR5",0,0,0.010395140387117864,0.006672644056379795,"associated"
"HOXC11",0,0,0.022586891427636147,0.030776068568229675,"associated"
"LHX3",0,0,0.04476814717054367,0.01511139236390591,"associated"
"SAMD11",0,0,0.1272214949131012,0.022431422024965286,"associated"
"PRX",0,0,0.04901473596692085,0.07052087783813478,"associated"
"CD19",0,0,0.06713341176509857,0.09814214706420897,"associated"
"THEG",0,0,0.012035333551466463,0.007817508652806282,"associated"
"GJB5",0,0,0.02147049643099308,0.023285595700144768,"associated"
"DPH3",0,0,0.015801653265953064,0.010487522929906843,"associated"
"ASCL2",0,0,0.015132348984479902,0.02019526995718479,"associated"
"COX6B2",0,0,0.015253635123372078,0.012446224689483644,"associated"
"PGF",0,0,0.0354011207818985,0.012108859606087208,"associated"
"P2RY2",0,0,0.0318182148039341,0.029435960575938225,"associated"
"TSSC4",0,0,0.01027426403015852,0.013810494914650915,"associated"
"HPS6",0,0,0.021212451159954068,0.016156602650880814,"associated"
"MMP21",0,0,0.06549213081598282,0.1527273803949356,"associated"
"DEFA5",0,0,0.00839657336473465,0.009307501837611198,"associated"
"ABHD16B",0,0,0.009563413448631763,0.010412238538265228,"associated"
"PRDM12",0,0,0.009282222948968409,0.014580358751118185,"associated"
"KCNH6",0,0,0.09476446360349657,0.04146336019039154,"associated"
"CDC42EP5",0,0,0.02434160746634006,0.0666082352399826,"associated"
"FUT6",0,0,0.007293716073036194,0.008081963285803795,"associated"
"LKAAEAR1",0,0,0.023412076756358147,0.01356455497443676,"associated"
"PDAP1",0,0,0.022120734676718712,0.050626546144485474,"associated"
"VRTN",0,0,0.011260960251092909,0.01199597492814064,"associated"
"SSX5",0,0,0.010713373310863972,0.009314843453466892,"associated"
"HSD17B1",0,0,0.032161928713321686,0.028502391651272774,"associated"
"SIGLEC5",0,0,0.08776377141475677,0.05745897814631463,"associated"
"DNAJC22",0,0,0.018846545368433,0.018135063350200653,"associated"
"PLA2G12B",0,0,0.017391767352819443,0.0062818629667162895,"associated"
"CEACAM7",0,0,0.06875783205032349,0.04237918555736542,"associated"
